Elapsed time,CPU,RAM,VIRTUAL_RAM
0,0,82.98,1171.914
0.506,0,82.98,1171.914
1.016,0,82.98,1171.914
1.529,0,82.98,1171.914
2.039,0,82.98,1171.914
2.551,0,82.98,1171.914
3.056,0,82.98,1171.914
3.562,0,82.98,1171.914
4.07,0,82.98,1171.914
4.579,0,82.98,1171.914
5.086,0,82.98,1171.914
5.597,0,82.98,1171.914
6.103,2,82.98,1171.914
6.608,0,82.98,1171.914
7.12,0,82.98,1171.914
7.625,0,82.98,1171.914
8.136,0,82.98,1171.914
8.646,0,82.98,1171.914
9.156,0,82.98,1171.914
9.667,0,82.98,1171.914
10.172,0,82.98,1171.914
10.684,0,82.98,1171.914
11.194,0,82.98,1171.914
11.704,0,82.98,1171.914
12.215,0,82.98,1171.914
12.72,0,82.98,1171.914
13.225,0,82.98,1171.914
13.73,0,82.98,1171.914
14.235,0,82.98,1171.914
14.739,0,82.98,1171.914
15.244,0,82.98,1171.914
15.749,0,82.98,1171.914
16.254,0,82.98,1171.914
16.759,0,82.98,1171.914
17.264,0,82.98,1171.914
17.769,0,82.98,1171.914
18.274,0,82.98,1171.914
18.779,0,82.98,1171.914
19.284,0,82.98,1171.914
19.789,0,82.98,1171.914
20.293,0,82.98,1171.914
20.798,0,82.98,1171.914
21.303,0,82.98,1171.914
21.808,0,82.98,1171.914
22.313,0,82.98,1171.914
22.818,0,82.98,1171.914
23.323,0,82.98,1171.914
23.828,0,82.98,1171.914
24.333,0,82.98,1171.914
24.837,0,82.98,1171.914
25.342,0,82.98,1171.914
25.847,0,82.98,1171.914
26.352,0,82.98,1171.914
26.857,0,82.98,1171.914
27.362,0,82.98,1171.914
27.867,0,82.98,1171.914
28.372,0,82.98,1171.914
28.877,0,82.98,1171.914
29.382,0,82.98,1171.914
29.887,0,82.98,1171.914
30.392,0,82.98,1171.914
30.896,0,82.98,1171.914
31.401,0,82.98,1171.914
31.906,2,82.98,1171.914
32.411,0,82.98,1171.914
32.916,2,82.98,1171.914
33.421,5.9,82.98,1171.914
33.926,2,82.98,1171.914
34.431,0,82.98,1171.914
34.936,0,82.98,1171.914
35.44,0,82.98,1171.914
35.945,2,82.98,1171.914
36.45,2,82.98,1171.914
36.955,0,82.98,1171.914
37.46,0,82.98,1171.914
37.965,0,82.98,1171.914
38.47,0,82.98,1171.914
38.975,0,82.98,1171.914
39.48,0,82.98,1171.914
39.985,0,82.98,1171.914
40.49,0,82.98,1171.914
40.995,2,82.98,1171.914
41.499,0,82.98,1171.914
42.004,0,82.98,1171.914
